sentence,book
"Hermione started shifting heaps of parchment around on her table, looking for the book.",3
We laughed about them afterwards.,3
"“Stand back!” Hermione called to him, and she took out her wand, still gripping the back of Harry’s robes with her left hand.",3
"This is supposed to be your area of expertise, Lupin.",3
"“Just to make sure.” “I’ll do it,” said Lupin.",3
"“She’s in a righ’ state, that’s what.",3
"“The Ministry of Magic said I’d be expelled from Hogwarts if there was any more magic there!” Unless Harry’s eyes were deceiving him, Fudge was suddenly looking awkward.",3
"Malfoy, Crabbe, and Goyle had taken over Buckbeak.",3
Peter needed all the help he could get from James and Sirius.,3
"The Dursleys had  completely ignored his last two birthdays, and he had no reason to suppose they would remember this one.",3
"Well, here it is, we’ve done everything we could think of, and there doesn’t seem to be anything wrong with it at all.",3
"A number of small scuffles broke out in the corridors, culminating in a nasty incident in which a Gryffindor fourth year and a Slytherin sixth year ended up in the hospital wing with leeks sprouting out of their ears.",3
"Terrible things, they are, and the effect they have on people who are already delicate — ” “I’m not delicate!” said Harry crossly.",3
"“But I’m taking the Invisibility Cloak this time.” On Saturday morning, Harry packed his Invisibility Cloak in his bag, slipped the Marauder’s Map into his pocket, and went down to breakfast with everyone else.",3
"“Oh, how silly we’ve all been!” Malfoy sneered.",3
"...” Crabbe and Goyle laughed openly, watching Neville sweat as he stirred his potion feverishly.",3
"Pull them out, Potter!” Cold with dread, Harry slowly pulled out the bag of Zonko’s tricks and the Marauder’s Map.",3
“And what are you tutting at us for?” said Ron irritably.,3
"...” “Do you know, I still have trouble believing it,” said Madam Rosmerta thoughtfully.",3
"Well, of course, Snape tried it — if he’d got as far as this house, he’d have met a fully grown werewolf — but your father, who’d heard what Sirius had done, went after Snape and pulled him back, at great risk to his life .",3
Lupin grasped the lid of the packing case and pulled.,3
"Like nearly everything Ron owned, Scabbers the rat was secondhand (he had once belonged to Ron’s brother Percy) and a bit battered.",3
"Them Azkaban guards give me the collywobbles.” Stan put the paper away reluctantly, and Harry leaned against the window of the Knight Bus, feeling worse than ever.",3
Bill’s taken us around all the tombs and you wouldn’t believe the curses those old Egyptian wizards put on them.,3
"Ron and  Hermione kept looking at him sideways, as though frightened he might collapse again.",3
She’s bin cornin’ down ter visit me a lot since Chris ’mas.,3
"“You’ll forgive me for saying so, my dear, but I perceive very little aura around you.",3
"“RiddikulusV’ he shouted, and they had a split second’s view of Snape in his lacy dress before Neville let out a great “Ha!” of laughter, and the boggart exploded, burst into a thousand tiny wisps of smoke, and was gone.",3
"“Listen, Harry, can I have a go on it?",3
"Mrs. Weasley kissed all her children, then Hermione, and finally, Harry.",3
Harry saw his bald tail whip through the manacle on Ron’s outstretched arm and heard a scurrying through the grass.,3
"Gryffindor House, meanwhile, largely thanks to their spectacular performance in the Quidditch Cup, had won the House championship for the third year running.",3
"They were now spending lesson after lesson learning how to look after flobberworms, which had to be some of the most boring creatures in existence.",3
“He needs rest and relaxation!,3
"Then came Astronomy at midnight, up on the tallest tower; History of Magic on Wednesday morning, in which Harry scribbled everything Florean Fortescue had ever told him about medieval witch-hunts, while wishing he could have had one of Fortescue ’s choco- nut sundaes with him in the stifling classroom.",3
We’re wearing the Invisibility Cloak.,3
"“Dad had to go out to Azkaban one time, remember, Fred?",3
"“If you’d follow me.” Puzzled but interested, the class got to its feet and followed Professor Lupin out of the classroom.",3
"I was separated from humans to bite, so I bit and scratched myself instead.",3
Go!” Harry urged his broom.,3
Are you all right?” Someone was slapping his face.,3
"A special hot line has been set up, and any sighting of Black should be reported immediately.” “No need to tell us he’s no good,” snorted Uncle Vernon, staring over the top of his newspaper at the prisoner.",3
“But we hope to catch Black long before that.,3
Ratty little thing it was.,3
And then he saw something to make his heart stand still.,3
...” She checked her watch.,3
"“Ah, if only my arm was feeling a bit better!” he sighed as the gale outside pounded the windows.",3
"“Hero-worshipped Black and Potter,” said Professor McGonagall.",3
"but what is it?” Harry was prepared to bet everything he owned, including his Firebolt, that it wasn’t good news, whatever it was.",3
It was one o’clock in the morning.,3
"For a split second, Harry wondered if he had been knocked silly by his fall.",3
That was the biggest bit of him they could find.,3
"Crookshanks sat up in his seat, following the owl with his great yellow eyes.",3
He stood up and pressed his ear against the door.,3
Let the  ordinary people worry about his safety!,3
"I didn’t expect you to do it your first time; in fact, I would have been astounded if you had.” “It’s getting worse,” Harry muttered, biting off the Frog’s head.",3
"“Two of you.” He had stopped his pacing, his eyes moving over Ron.",3
He scowled at the dark ceiling.,3
"He and Ron simply sat admiring it from every angle until the portrait hole opened, and Hermione came in, accompanied by Professor McGonagall.",3
I’m going to go and live with him.,3
He forced his face into a painful smile.,3
This helplessness was worse to watch than tears.,3
Hagrid wasn’t a fully qualified wizard; he had been expelled from Hogwarts in his third year for a crime he had not committed.,3
"“You’re fighting a losing battle there, dear,” said his mirror in a wheezy voice.",3
"“There is not a shred of proof to support Black’s story, except your word — and the word of two thirteen-year-old wizards will not convince anybody.",3
"“Buckbeak’s case against the Committee fer the Disposal o’ Dangerous Creatures,” said Hagrid.",3
"we can’t afford you to — well — ” Wood broke off, looking awkward.",3
"“Well,” said Lupin, frowning slightly, “I assumed that if the boggart faced you, it would assume the shape of Lord Voldemort.” Harry stared.",3
"We heard him — ” “Then he magicked you onto a stretcher,” said Ron.",3
"He bit me!” “Ron, be quiet!” Hermione whispered urgently.",3
"I — WANT — TO — TALK — TO — HARRY — POTTER!” Ron was yelling so loudly that Uncle Vernon jumped and held the receiver a foot away from his ear, staring at it with an expression of mingled fury and alarm.",3
Harry remembered only too well the occasion when Ron’s old wand had snapped.,3
"“Is he mad?” “Some of the staff thought so,” said Lupin.",3
There were suddenly dim shadows on the ground.,3
"he groped in the mist for Sirius, and found his arm ... they weren’t going to take him.",3
"And I can’t let you have it back, Harry.” Harry had expected that, and was too keen for explanations to protest.",3
The book was hiding in the dark space under his desk.,3
"“Professor R. J. Lupin,” whispered Hermione at once.",3
"He’s been in my family for ages, right — “Twelve years, in fact,” said Lupin.",3
Harry picked up the letter.,3
"“I can’t stand it, I can’t bear it.",3
"That is incorrect, the kappa is more commonly found in Mongolia.",3
Harry laughed as he put Hermione ’s letter aside and picked up her present.,3
"“Who’s that?” said Malfoy, taking an automatic step backward as he spotted Lupin.",3
"It would be wonderful to visit Hogsmeade on weekends; he knew it was an entirely wizarding village, and he had never set foot there.",3
"One of the essays, a particularly nasty one about shrinking potions, was for Harry’s least favorite teacher, Professor Snape, who would be delighted to have an excuse to give Harry detention for a month.",3
"“If I hadn’t been here to save your skin — ” “Professor Lupin could have killed me about a hundred times this year,” Harry said.",3
Hogsmeade looked like a Christmas card; the little thatched cottages and shops were all covered in a layer of crisp snow; there were holly wreaths on the  doors and strings of enchanted candles hanging in the trees.,3
"Collect a teacup from the shelf, come to me, and I will fill it.",3
"...”  He strode across to his fire, seized a fistful of glittering powder from ajar on the fireplace, and threw it into the flames.",3
What was going to happen to him?,3
"There was a hand protruding from the cloak and it was glistening, grayish, slimy-looking, and scabbed, like something dead that had decayed in water.",3
"You can’t all have forgotten the password — excuse me, I’m Head Boy — ” And then a silence fell over the crowd, from the front first, so that a chill seemed to spread down the corridor.",3
"If, as I don’t doubt, he has done it wrong, his toad is likely to be poisoned.” The Gryffindors watched fearfully.",3
"“This cringing bit of filth would have seen you die too, without turning a hair.",3
“Famous Harry Potter and all that.,3
"A giant spider, six feet tall and covered in hair, was advancing on Ron, clicking its pincers menacingly.",3
"“What?” said Wood, frowning at this lighthearted behavior.",3
No broomstick would have a chance.,3
But trust me ... the time may come when you will be very glad you saved Pettigrew’s life.” Harry couldn’t imagine when that would be.,3
"“Well, I’ll be off, plenty to do, you know.",3
"“Can I tempt you, Marge?” Aunt Marge had already had quite a lot of wine.",3
Ron’s red hair was visible beneath Madam Pomfrey’s arm.,3
“So the boggart sitting in the darkness within has not yet assumed a form.,3
"As the lock clicked behind them, Harry and Hermione crept back to their own beds, Hermione tucking the Time-Turner back under her robes.",3
"In fact, by Hagrid’s usual standards, he was positively cute.",3
"The Dursleys didn’t sign my permission form, and Fudge wouldn’t either.”  Ron looked horrified.",3
"The most they could do, however, was to lock away Harry’s spellbooks, wand, cauldron, and  broomstick at the start of the summer break, and forbid him to talk to the neighbors.",3
"I imagined that people would panic.” “I didn’t think of Voldemort,” said Harry honestly.",3
"You saw her leaving, didn’t you?",3
"Dripping with butterbeer and crouching out of sight, Harry clutched his empty tankard and watched the teachers’ and Fudge’s feet move toward the bar, pause, then turn and walk right toward him.",3
"“You had too much to eat, Ron — had a nightmare — ” “I’m telling you — ” “Now, really, enough’s enough!” Professor McGonagall was back.",3
"“He’s faking it!” “I know that, but we can’t prove it,” said Wood bitterly.",3
"Don’t think she was convinced, though.",3
It didn’t help that Ron kept breaking into silent giggles and Hermione kept tutting.,3
"“The biggest bit of Peter they found was his finger.” “Look, Scabbers probably had a fight with another rat or something!",3
“That was the scariest thing I’ve ever seen in my life.” Scariest .,3
"HARRY!” They were there, both of them, sitting outside Florean Fortescue’s Ice Cream Parlor — Ron looking incredibly freckly, Hermione very brown, both waving frantically at him.",3
"Next he saw another pair of feet, wearing sparkly turquoise high heels, and heard a woman’s voice.",3
"Forward!” Parvati walked forward, her face set.",3
I drifted off for a moment.,3
"Most of them go mad within weeks.”  “But Sirius Black escaped from them,” Harry said slowly.",3
“Where’s Ron?” she whispered in a terrified voice.,3
Can I?” “I don’t think anyone should ride that broom just yet!” said Hermione shrilly.,3
"“He’s not looking too good, is he?” Harry said.",3
"Am I just — ?” “It has nothing to do with weakness,” said Professor Lupin sharply, as though he had read Harry’s mind.",3
"Then, as they glimpsed the front of Hagrid’s house, they heard a knock upon his door.",3
He turned around and saw Malfoy watching closely.,3
"...” I thought your friend Ron might like to keep this owl, as it’s my fault he no longer has a rat.",3
"If not, I’ll see you on the Hogwarts Express on September first!",3
They weren’t responsible for their actions.,3
"“He’s innocent ... expecto — expecto patronum — ” He could feel them watching him, hear their rattling breath like an evil wind around him.",3
"“I wish to speak to Harry and Hermione alone,” Dumbledore repeated.",3
"Such was the popularity of Quidditch that the whole school turned out to watch the match as usual, but they ran  down the lawns toward the Quidditch field, heads bowed against the ferocious wind, umbrellas being whipped out of their hands as they went.",3
"It’s not a punishment for him like it is for the others.” “So what are you saying?” said Ron, looking very tense.",3
Was he going to spend the rest of his life looking over his shoulder for the beast?,3
"Completely out of control ... no, I’ll have them packed off back to Azkaban tonight.",3
"“You went sort of rigid and fell out of your seat and started twitching — ” “And Professor Lupin stepped over you, and walked toward the dementor, and pulled out his wand,” said Hermione, “and he said, ‘None of us is hiding Sirius Black under our cloaks.",3
And then the tree froze.,3
"But I was weak, very weak, and I had no hope of driving them away from me without a wand.",3
"“It’s this sweetshop,” said Ron, a dreamy look coming over his face, “where they’ve got everything.",3
"Harry moved the tip of his eagle-feather quill down the page, frowning as he looked for something that would help him write his essay, “Witch Burning in the Fourteenth Century Was Completely Pointless — discuss.” The quill paused at the top of a likely-looking paragraph.",3
He had achieved what he’d wanted to do — the Snitch had disappeared again.,3
"A labeled dot in the top left corner showed that Professor Dumbledore was pacing his study; the caretaker’s cat, Mrs. Norris, was prowling the second floor; and Peeves the Poltergeist was currently bouncing around the trophy room.",3
"“I’d take that gum out of the keyhole if I were you, Peeves,” he said pleasantly.",3
“So it must’ve been really expensive.,3
"And have you ordered a new broom yet?” “No,” said Harry.",3
"According to Which Broomstick, the Firebolt’s going to be the broom of choice for the national teams at this year’s World Championship — ” “Jordan, would you mind telling us what’s going on in the match?” interrupted Professor McGonagall’s voice.",3
"“They’ve — got — a — right — to — know — everything!” Lupin panted, still trying to restrain Black.",3
"Harry started and looked around at Hermione, who was sitting at the table right behind them and clearing a space in the wall of books that had been hiding her.",3
"Never trust anything that can think for itself, if you can’t see where it keeps its brain.",3
"They were locked, jaw to jaw, claws ripping at each other — Harry stood, transfixed by the sight, too intent upon the battle to notice anything else.",3
"... You are all packed, aren’t you?” “Ron hasn’t put all his new things in his trunk yet,” said Percy, in a long-suffering voice.",3
"The Hogsmeade form wasn’t the only thing at stake — if he carried on like that, he’d be in trouble with the Ministry of Magic.",3
"It seemed that Fred and George had been right in thinking that they — and now Harry, Ron, and Hermione — were the only ones who knew about the hidden passageway within it.",3
"I’m Moony — that was my friends’ nickname for me at school.” “You wrote — ?” “The important thing is, I was watching it carefully this evening, because I had an idea that you, Ron, and Hermione might try and sneak out of the castle to visit Hagrid before his hippogriff was executed.",3
"Bye — Ron  Harry put the Pocket Sneakoscope on his bedside table, where it stood quite still, balanced on its point, reflecting the luminous hands of his clock.",3
“It is not in the nature of a dementor to understand pleading or excuses.,3
"He had been riding one of the school brooms at team  practice, an ancient Shooting Star, which was very slow and jerky; he definitely needed a new broom of his own.",3
Come clap this loon in irons.,3
"You’d have died like your father, too arrogant to believe you might be mistaken in Black — now get out of the way, or I will make you.",3
... She’s found some really good stuff fer me ... reckon he’ll stand a good chance now.,3
Daily Prophet this morning — they reckon Sirius Black’s been sighted.” “Where?” said Harry and Ron quickly.,3
"Severus Snape was pulling off the Invisibility Cloak, his wand pointing directly at Lupin.",3
...” Neville was in total disgrace.,3
I was afraid you’d take it like this!,3
“I’ve already finished it!” They had a very enjoyable lesson.,3
"Even Harry, Ron, and Hermione had misgivings.",3
"“Oh, are we?” said George.",3
"“It heard me say that Scabbers was in my bag!” “Oh, what rubbish,” said Hermione impatiently.",3
"“Don’ listen properly, do they?",3
"I can see ’is scar!” “Yes,” said Fudge testily, “well, I’m very glad the Knight Bus picked Harry up, but he and I need to step inside the Leaky Cauldron now ...” Fudge increased the pressure on Harry’s shoulder, and Harry found himself being steered inside the pub.",3
Then Harry turned to Lupin.,3
"A hundred steps, two hundred steps, he lost count as he climbed, watching his feet.",3
"“Ron, I can’t mend bones nearly as well as Madam Pomfrey, so I think it’s best if we just strap your leg up until we can get you to the hospital wing.” He hurried over to Ron, bent down, tapped Ron’s leg with his wand, and muttered, “Ferula.” Bandages spun up Ron’s leg, strapping it tightly to a splint.",3
"Came running into our compartment, didn’t he, Fred?” “Nearly wet himself,” said Fred, with a contemptuous glance at Malfoy.",3
"“So,” he said, straightening up again.",3
"“That oaf teaching classes, my father’ll have a fit when I tell him — ” “Shut up, Malfoy,” Harry repeated.",3
The Slytherin table hissed loudly as they passed.,3
...” There was a knock on Hagrid’s front door.,3
"Harry knew perfectly well that Dudley only put up with Aunt Marge’s hugs because he was well paid for it, and sure enough, when they broke apart, Dudley had a crisp twenty-pound note clutched in his fat fist.",3
"Malfoy has just been to see me with a strange story, Potter,” said Snape.",3
“Come on!” he growled at his Nimbus as the rain whipped his face.,3
"“Send word with one of the ghosts.” Professor Dumbledore paused, about to leave the hall, and said, “Oh, yes, you’ll be needing ...” One casual wave of his wand and the long tables flew to the edges of the hall and stood themselves against  the walls; another wave, and the floor was covered with hundreds of squashy purple sleeping bags.",3
Says he can’t risk it happenin’ again.” Harry scrambled to his feet.,3
"Sir Cadogan was the only one brave enough to volunteer.” Sir Cadogan, however, was the least of Harry’s worries.",3
He had a shrewd suspicion that Dumbledore might have stepped in to stop Snape failing him on purpose.,3
Harry pulled his booklist out of his pocket and consulted it for the first time.,3
"I suggest you take a room here at the Leaky Cauldron and — ” “Hang on,” blurted Harry.",3
“Potty and the Weasel.” Crabbe and Goyle chuckled trollishly.,3
"“Ooh, good, we’re starting some new subjects today,” she said happily.",3
Harry poked the parcel nervously.,3
"“Because her cat acted like all cats do,” Hagrid continued doggedly.",3
"“Well, honestly ... ‘the fates have informed her’ ... who sets the exam?",3
"“Look at him!” he said furiously to Hermione, dangling Scabbers in front of her.",3
"If you ask me, he thinks murdering Harry will bring You-Know-Who back to power.",3
"He had completely forgotten that Buckbeak’s trial was so near, and judging by the uneasy look on Ron’s face, he had too.",3
“What kept you?” Ron hissed.,3
"Harry was still numb with cold, still wetter than he’d ever been in his life, but he could see.",3
The journey to King’s Cross was very uneventful compared with Harry’s trip on the Knight Bus.,3
Slytherin was leading the tournament by exactly two hundred points.,3
"“Don’t be ridiculous, Weasley, how could he possibly have gotten through the portrait hole?” “Ask him!” said Ron, pointing a shaking finger at the back of Sir Cadogan’s picture.",3
"“Now what?” whispered Harry, looking around.",3
He pointed to the parchment he had been poring over.,3
A large group of people was bunched around the bulletin board when they returned to the common room.,3
"“What’s the matter with you, you stupid rat?",3
“Doing what?” “Getting to all her classes!” Ron said.,3
"“Just keep him over there, that’s all,” said Ron irritably, turning back to his star chart.",3
"“Wh — what?” said Hermione, waking with a start and staring wildly around.",3
"It was smelly and very noisy because the occupants of these cages were all squeaking, squawking, jabbering, or hissing.",3
For a few minutes the scene was deserted.,3
"Harry saw, with enormous satisfaction, that the Slytherin team were all looking thunderstruck.",3
"With a snap, the man in the shadows closed the door behind them.",3
“Mount your brooms ... on my whistle .,3
"“You mean it?” “Yeah, I mean it!” said Harry.",3
"“I’ve not bin meself lately,” said Hagrid, stroking Fang with one hand and mopping his face with the other.",3
"Behind him, Buckbeak spat a few ferret bones onto Hagrid’s pillow.",3
"“This time tomorrow, the owls will start arriving from parents.",3
"“He’s that tall, good-looking one, isn’t he?” said Angelina.",3
Lavender just got the news today — ” Lavender wailed loudly.,3
"“You’ll have to put up a good strong defense, Hagrid,” said Hermione, sitting down and laying a hand on Hagrid’s massive forearm.",3
Crookshanks was spitting and snarling on the bed; the hair on his back was standing up.,3
How could you?’ And then he went for his wand.,3
“Who sent it to you?” said Ron in a hushed voice.,3
... Perhaps we should think about dragons at the school entrance.,3
Wormtail had reappeared this evening when everyone had thought he was dead.,3
Tonight ... before midnight .,3
"“Professor,” Harry interrupted loudly, “what’s going on — ?” But he never finished the question, because what he saw made his voice die in his throat.",3
"“Why — you didn’t know my dad, did you?” “I — I did, as a matter of fact,” said Lupin.",3
"Ron was still slightly inclined to laugh at Hermione ’s boggart, but an argument was averted by the sight that met them on the top of the steps.",3
“You’ve got to get out of here — the dementors are coming — Macnair’s gone to get them.” Black placed a hand on either side of the window frame and heaved his head and shoulders out of it.,3
"... With the first flash of lightning came the sound of Madam Hooch’s whistle; Harry could just see the outline of Wood through the thick rain, gesturing him to the ground.",3
"Pettigrew knelt, trembling uncontrollably, and turned his head slowly toward Harry.",3
“That’s my boy!” Wood kept yelling.,3
"“You mustn’t blame yourself for the way the boy’s turned out, Vernon,” she said over lunch on the third day.",3
"“Now, I want you all to divide into pairs.",3
"But ... “Harry, I don’t understand what Dumbledore wants us to do.",3
"As they reached it, Hermione came out, but she wasn’t carrying an owl.",3
I therefore warn each and every one of you to give them no reason to harm you.,3
"As quietly and quickly as they could, they darted out of the closet and down the stone steps.",3
Not a leaf twitched or shook.,3
"It’s not true, is it?” “I’m afraid it is,” said Lupin.",3
Professor!” said Madam Pomfrey angrily.,3
“Ron ... haven’t I been a good friend ... a good pet?,3
"Scabbers began to squeak without stopping, twisting and turning, his tiny black eyes bulging in his head.",3
"“You haven’t been hiding from me for twelve years,” said Black.",3
“I DONT BELIEVE IT!” Hermione screamed.,3
"“Merry Christmas!” said Dumbledore as Harry, Ron, and Hermione approached the table.",3
"And around Easter, one of our number will leave us forever.” A very tense silence followed this pronouncement, but Professor Trelawney seemed unaware of it.",3
"There was a swishing noise, and the thud of an axe.",3
"Kindly wait outside while I have a quick word with Miss Granger about her course schedule, then we can go down to the feast together.” Harry went back into the corridor with Madam Pomfrey, who left for the hospital wing, muttering to herself.",3
"...” “Still looks ill, doesn’t he?” said Ron as they walked down the corridor, heading to dinner.",3
"Ron muttered, “Show-offs.” “Well, if you don’t want a replacement, you can try this rat tonic,” said the witch, reaching under the counter and bringing out a small red bottle.",3
"... As a sobbing Wood passed Harry the Cup, as he lifted it into the air, Harry felt he could have produced the world’s best Patronus.",3
"Harry hurried along it, stumbling now and then on the uneven floor, holding his wand out in front of him.",3
"“Hagrid, what is it?” said Hermione, aghast.",3
"There was a stunned silence, both inside and outside the common room.",3
"“Yeh gotta go,” said Hagrid.",3
"“They are stationed at every entrance to the grounds,” Dumbledore continued, “and while they are with us, I must make it plain that nobody is to leave school without permission.",3
"“I persuaded Lily and James to change to Peter at the last moment, persuaded them to use him as Secret- Keeper instead of me.",3
"Harry stood there, massaging the top of his head, listening.",3
"Crying something dreadful,” he said happily.",3
"“Hagrid’s just sent this.” Hagrid’s note was dry this time, no tears had splattered it, yet his hand seemed to have shaken so much as he wrote that it was hardly legible.",3
“How did you know about that?” Harry asked.,3
"“If he’d only grabbed the cloak,” said Harry.",3
“Who cares?” said Ron impatiently.,3
"As the end of term approached, Harry heard many different theories about what had really happened, but none of them came close to the truth.",3
Then Harry’s thoughts wandered back to his mother and father.,3
He pulled Buckbeak’s rope back over his neck and tied it to the other side of his collar like reins.,3
"He swaggered into the dungeon, his right arm covered in bandages and bound up in a sling, acting, in Harry’s opinion, as though he were the heroic survivor of some dreadful battle.",3
“What d’you think Harry’s going to do with it — sweep the floor?” said Ron.,3
"Hermione, who disapproved of copying, pursed her lips but didn’t say anything.",3
"Harry gripped his flanks with his knees, feeling the great wings rising powerfully beneath them.",3
“So you’ve been thinking that I didn’t believe you capable of fighting the boggart?” said Lupin shrewdly.,3
"After the last match, you know.",3
Malfoy’s eyes were narrowed maliciously.,3
"“Let me see, let me see ... ,” he muttered, taking out his wand and smoothing the map out on his desk.",3
"“That’s the spirit, dear,” said his mirror sleepily.",3
"“You know what Harry and Ron are like, wandering off by themselves — they’ve even ended up in the Forbidden Forest!",3
"I shall keep you informed.” Professor McGonagall turned on her heel and carried the Firebolt out of the portrait hole, which closed behind her.",3
"“And then she sort of became normal again, and she couldn’t remember anything she’d said.",3
"... “Hermione, think of something happy!” Harry yelled, raising his wand, blinking furiously to try and clear his vision, shaking his head to rid it of the faint screaming that had started inside it — I’m going to live with my godfather.",3
The entrance hall was deserted.,3
"Which?” “Dunno,” said Ron, looking uneasily at Harry.",3
"“No one?” said Hagrid, with a pleading look.",3
"Fudge came back, accompanied by Tom the innkeeper.",3
He took a deep breath as relief seeped through him; he had been sure for a moment that those eyes had belonged to the Grim.,3
"Under their influence, I became less dangerous.",3
"They hurried after him along the corridor, following the sound of his armor.",3
"After ten minutes or so, Madam Pomfrey came over to tell the team to leave him in peace.",3
"So, one night when they opened my door to bring food, I slipped past them as a dog.",3
"Harry sat down on his bed and grabbed Errol’s package, ripped off the brown paper, and discovered a present wrapped in gold, and his first ever birthday card.",3
She was a stern-looking witch who wore her hair in a tight bun; her sharp eyes were framed with square spectacles.,3
They could hear the werewolf howling behind them.,3
"That makes it my fault if Voldemort comes back!” “It does not,” said Dumbledore quietly.",3
"Quietly ... quietly ...” ""... as witnessed below.",3
"Hermione took one frightened look at the expression on Ron’s face, gathered up Crookshanks, and hurried away toward the girls’ dormitories.",3
"“He doesn’t want me to join in.” There was no arguing with this, as Ron chose that moment to say loudly, “If Scabbers hadn’t just been eaten, he could have had some of those Fudge Flies.",3
"Ron halfheartedly suggested the Invisibility Cloak, but Hermione stamped on that one, reminding Ron what Dumbledore had told them about the dementors being able to see through them.",3
Harry couldn’t help grinning broadly as he saw that both the Ravenclaw and Hufflepuff tables were applauding them too.,3
"Ron’s eyes were only half-closed, his mouth hung open; he was definitely alive, they could hear him breathing, but he didn’t seem to recognize them.",3
"“Professor, I — ” “I don’t want to hear explanations,” said Lupin shortly.",3
His legs hit his trunk and he tripped.,3
"“Sh — she’s not coming here, is she?” Aunt Marge was Uncle Vernon’s sister.",3
“Do something about your hair!” Aunt Petunia snapped as he reached the hall.,3
"“Give me a reason,” he whispered.",3
The executioner seemed to have swung it into the fence in anger.,3
Lupin shifted the grindylow tank slightly so that he and Dumbledore could shake hands.,3
"“LOOK!” he yelled, shaking the sheets in her face.",3
"“I meant to,” he growled, his yellow teeth bared, “but little Peter got the better of me ... not this time, though!” And Crookshanks was thrown to the floor as Black lunged at Scabbers; Ron yelled with pain as Black’s weight fell on his broken leg.",3
"“He’s a complete lunatic,” said Seamus Finnigan angrily to Percy.",3
"By the way, my dear,” she shot suddenly at Parvati Patil, “beware a red-haired man.” Parvati gave a startled look at Ron, who was right behind her, and edged her chair away from him.",3
"“But I wish I could have had a turn with the boggart — ” “What would it have been for you?” said Ron, sniggering.",3
"He had pinned his Head Boy badge to the fez perched jauntily on top of his neat hair, his horn-rimmed glasses flashing in the Egyptian sun.",3
"He was conjuring stretchers and lifting the limp forms of Harry, Hermione, and Black onto them.",3
"Harry gave up trying to make them talk to each other and devoted himself to examining the Firebolt, which he had brought down to the common room with him.",3
"Then he felt a cold breeze on the back of his neck and sat bolt upright — Peeves the Poltergeist had been floating next to him, blowing hard in his ear.",3
... Jus’ thought it’d make a good firs’ lesson.,3
"“Five more points from Gryffindor for being an insufferable know-it-all.” Hermione went very red, put down her hand, and stared at the floor with her eyes full of tears.",3
"But before Hermione could answer, Crookshanks sprang from Seamus’s bed, right at Ron’s chest.",3
“But ... well ... think about it.,3
"Nothing will have changed.” “Yeah, it will,” said Ron fiercely.",3
"Harry, meanwhile, had to fit in his homework around Quidditch practice every day, not to mention endless discussions of tactics with Wood.",3
“You said hippogriffs attack if you insult them.,3
“A werewolf is only a danger to people.,3
"As long as he didn’t leave spots of ink on the sheets, the Dursleys need never know that he was studying magic by night.",3
He therefore increased the number of team practices to five a week.,3
"“I must insist.”  Madam Pomfrey pursed her lips and strode away into her office at the end of the ward, slamming the door behind her.",3
Harry shivered and looked up and down Magnolia Crescent.,3
"I mean ...” He looked up at Harry and  Hermione for support, “Okay, say Pettigrew could turn into a rat — there are millions of rats — how’s he supposed to know which one he’s after if he was locked up in Azkaban?” “You know, Sirius, that’s a fair question,” said Lupin, turning to Black and frowning slightly.",3
"The first column read: Monday 9 o’clock, Arithmancy 9 o’clock, Transfiguration Lunch 1 o’clock, Charms 1 o’clock, Ancient Runes “Hermione?” Ron said cautiously, because she was liable to explode when interrupted these days.",3
"“You haven’t forgotten that, Headmaster?",3
“But you’ve achieved a great deal in a very short space of time.,3
“That means you’re going to have ‘trials and suffering’ — sorry about that — but there’s a thing that could be the sun ... hang on ... that means ‘great happiness’ ... so you’re going to suffer but be very happy.,3
“Excellent!” cried Professor Lupin as the class broke into applause.,3
"“I said I would inform them when our search was complete.” “Didn’t they want to help, sir?” said Percy.",3
"“Ask McGonagall if you can go this time, Harry.",3
I’m jus’ gonna make sure the rest o’ Beaky’s time is the happiest he’s ever had.,3
"Harry scrambled around, threw himself forward, and  managed to flatten it.",3
"“Lucius, my slippery friend,” he whispered, halting before him.",4
Elf enslavement goes back centuries.,4
"I was telling the truth.” “Ah ... okay,” said Cedric.",4
"“We’ll be on hand if it gets nasty, Extinguishing Spells at the ready.",4
It made his ears shrivel up.” Harry laughed but didn’t voice the amazement he felt at hearing about other wizarding schools.,4
Don’t know when I’ve had more fun.,4
"Mrs. Weasley set the potion down on the bedside cabinet, bent down, and put her arms around Harry.",4
“Apparently one of them was still rocketing around when the please-men turned up — ” Mr. Weasley groaned.,4
"She didn’t look nearly as composed as usual, but rather pale and clammy.",4
"“We’re supposed to work out the clues alone, aren’t we?” he said, careful to keep his voice casual and not sound as though he was accusing the head of the Department of Magical Games and Sports of breaking the rules.",4
"But I don’t think we start that until sixth year, and it can go badly wrong if you don’t know what you’re doing.",4
"... You fight him, boy.",4
"“What?” said Harry, who was now watching Cho and Cedric.",4
"“This is really nice of you,” Harry muttered to Mrs. Weasley.",4
“And what’s the mirror for?” “Oh that’s my Foe-Glass.,4
"“Winky,” said Hermione firmly, “I’m quite sure Mr. Crouch is getting along perfectly well without you.",4
"FURTHER MISTAKES AT THE MINISTRY OF MAGIC It seems as though the Ministry of Magic’s troubles are not yet at an end, writes Rita Skeeter, Special Correspondent.",4
"He’ll probably come bursting right into the castle if I tell him someone’s entered me in the Triwizard Tournament — ” “He’d want you to tell him,” said Hermione sternly.",4
