sentence,book
"Madame Maxime was concentrating on her plate, and Harry thought her eyes looked red.",4
"“Charlie wanted to come, but he couldn’t get time off.",4
"“And ten points from Hufflepuff too, Stebbins!” as a boy went rushing after her.",4
Magnificent though the bathroom was — and quite keen though he was to try out a few of those taps — now he was here he couldn’t quite suppress the feeling that Cedric might have been having him on.,4
"“Told us we were too young to gamble, and he wasn’t giving us anything.”  “So we asked for our money back,” said George glowering.",4
“Don’t you think you might be prejudiced in her favor because of Hagrid?,4
"Hagrid removed the hand pinning Karkaroff to the tree, and Karkaroff slid all the way down the trunk and slumped in a huddle at its roots; a few twigs and leaves showered down upon his head.",4
"...” He smirked as Harry snatched the page, unfolded it, and read it, with Ron, Seamus, Dean, and Neville looking over his shoulder.",4
“Everyone’s worst fear ... the very worst ...” There was silence for a moment.,4
"“No idea,” said Ron mulishly, looking up at him.",4
All Frank had to do was creep up to the big house while we was all sleeping.,4
"After what seemed like an hour, he was right in front of Dumbledore, feeling the stares of all the teachers upon him.",4
Other members of the staff seemed oddly tense too.,4
"There might be a lot more of them than there were of him, but Harry could tell, by the looks on their faces, that they knew no more magic than the giant squid did.",4
Harry could tell that this news had come as a real blow to him.,4
"... You are merciful, thank you.",4
He likes the quiet life.,4
...” The rain became heavier and heavier as the train moved farther north.,4
"“Karkaroff wanted to talk to Snape, he says Snape’s been avoiding him.",4
"I mean, I don’t think there can be any ducking out at this stage.",4
"He picked up his walking stick, which was propped against the wall, and set off into the night.",4
"“He’s seen it all,” said George.",4
He could hear the blood pounding in his ears.,4
"“It ’az been a pleasure meeting you!” Harry’s spirits couldn’t help but lift slightly as he watched Fleur hurry back across the lawns to Madame Maxime, her silvery hair rippling in the sunlight.",4
"“About Crouch and everything?” “No,” said Harry.",4
"“The tournament will be officially opened at the end of the feast,” said Dumbledore.",4
"Breathing heavily, Hagrid gave Karkaroff a glowering look.",4
"“We have to check that your wands are fully functional, no problems, you know, as they’re your most important tools in the tasks ahead,” said Bagman.",4
"Only thing is, it went trampling around in agony and squashed half the real eggs — they took marks off for that, he wasn’t supposed to do any damage to them.” Ron drew breath as he and Harry reached the edge of the enclosure.",4
"It was as though the masked wizards on the ground were puppeteers, and the people above them were marionettes operated by invisible strings that rose from the wands into the air.",4
"“He must be entering the tournament.” “That idiot, Hogwarts champion?” said Ron as they pushed their way through the chattering crowd toward the staircase.",4
"Harry crept past them to the portrait hole and waited for a minute or so, keeping an eye on his watch.",4
"Miss Granger, over there, beside Miss Parkinson.",4
"Harry watched closely as the dot moved around and around the room, pausing here and there.",4
"It’s never been this clear, never since — ” “Put it away!” snarled Snape, his black eyes sweeping the classroom.",4
"As he lifted his arm to drink, his cloak was pulled a few inches from the ground, and Harry saw, below the table, several inches of carved wooden leg, ending in a clawed foot.",4
"Snape followed, sat down at his desk and watched Harry unload his cauldron.",4
"Half gray horse, half giant eagle, Buckbeak’s fierce orange eye flashed at the sight of them.",4
"Harry, standing between Ron and Hermione in the fourth row from the front, saw Dennis Creevey positively shivering with anticipation among the other first years.",4
Harry thought he knew what was going on behind the mustache: a furious battle as two of Uncle Vernon’s most fundamental instincts came into conflict.,4
"“Why ... by using Bertha Jorkins’s information, of course.",4
He knew what the dementor must have done.,4
"He heard Ron come up into the dormitory a short while later, but did not speak to him.",4
"Now string them together, and answer me this, Which creature would you be unwilling to kiss?” Harry gaped at her.",4
"Avis'.” The hornbeam wand let off a blast like a gun, and a number of small, twittering birds flew out of the end and through the open window into the watery sunlight.",4
"But in summer ve are flying every day, over the lakes and the mountains — ” “Now, now, Viktor!” said Karkaroff with a laugh that didn’t reach his cold eyes, “don’t go giving away anything else, now, or your charming friend will know exactly where to find us!” Dumbledore smiled, his eyes twinkling.",4
"There was no food as yet on the glittering golden plates, but small menus were lying in front of each of them.",4
"Oh Fred ... George ...”  “Come on, now, Molly, we’re all perfectly okay,” said Mr. Weasley soothingly, prising her off the twins and leading her back toward the house.",4
"It was a good theory, but it wasn’t working very well.",4
"“Harry, he was a Death Eater.",4
It had a number three around its neck.,4
“Wonder if Percy knows all that stuff about Crouch?” Ron said as they walked up the drive to the castle.,4
"He looked up at Hagrid — perhaps he had to go into the lake sometimes, to deal with the creatures in it?",4
"The thing seemed almost helpless; it raised its thin arms, put them around Wormtail’s neck, and Wormtail lifted it.",4
"“Death, my dears.” Parvati and Lavender both put their hands over their mouths, looking horrified.",4
“When I can’t ... when I haven’t ... not for ages ...”  She buried her face in her handkerchief and sniffed loudly.,4
“The movements of the planets and the mysterious portents they reveal only to those who  understand the steps of the celestial dance.,4
"“Take them away!” Crouch roared at the dementors, spit flying from his mouth.",4
Harry backed into the wall of Honeydukes to stop Rita Skeeter from hitting him with her crocodile-skin handbag.,4
His face wore a very ugly look indeed.,4
"When the post owls arrived, Hermione looked up eagerly; she seemed to be expecting something.",4
"“He’s been angry ever since Rita Skeeter’s article about the Triwizard Tournament — you know, when she made out you were the only Hogwarts champion.” “Didn’t bother to correct her, though, did he?” said Amos Diggory, loudly enough for Harry to hear as he started to walk out of the door with Mrs. Weasley and Bill.",4
“I might even get time off to come and watch a bit of it.,4
"“Good luck, Harry,” Hermione whispered.",4
"He swam deeper and deeper, out toward the middle of the lake, his eyes wide, staring through the eerily gray-lit water around him to the shadows beyond, where the water became opaque.",4
"“I wasn’t accusing you, laddie.",4
"Harry wondered, as he sat down with the other Gryffindors, where Karkaroff was now, and whether Voldemort had caught up with him.",4
The days until the first task seemed to slip by as though someone had fixed the clocks to work at double speed.,4
Crabbe and Goyle were chuckling appreciatively at his words.,4
"... And as the veela danced faster and faster, wild, half- formed thoughts started chasing through Harry’s dazed mind.",4
"He was going to die like Cedric, those pitiless red eyes were telling him so ... he was going to die, and there was nothing he could do about it... but he wasn’t going to play along.",4
"Weasley,” said Harry suddenly, unable to contain himself, “Hedwig hasn’t arrived with a letter for me, has she?”  “Hedwig, dear?” said Mrs. Weasley distractedly.",4
"“Come on ... Care of Magical Creatures.” Whether Hagrid was trying to make up for the Blast- Ended Skrewts, or because there were now only two skrewts left, or because he was trying to prove he could do anything that Professor Grubbly-Plank could, Harry didn’t know, but Hagrid had been continuing her lessons on unicorns ever since he’d returned to work.",4
But Moody wasn’t watching them.,4
"“Off you go then, Fred,” said Mr. Weasley.",4
"“Well, good-bye, Harry!” Rita Skeeter called merrily to him as he set off with Ron and Hermione.",4
She seemed too appalled to speak.,4
"“It’s your friend ...” The students from Beauxbatons were coming through the front doors from the grounds, among them, the veela-girl.",4
Harry\” Harry opened his eyes.,4
The next few days were some of Harry’s worst at Hogwarts.,4
"No point pretending ... well ... come on, Longbottom, I’ve got some books that might interest you.” Neville looked pleadingly at Harry, Ron, and Hermione, but they didn’t say anything, so Neville had no choice but to allow himself to be steered away, one of Moody’s gnarled hands on his shoulder.",4
"We would of course be glad to have Harry stay for the remainder of the summer holidays, and to see him safely onto the train back to school.",4
"“Oh yes,” said Mr. Weasley, tucking the tickets safely into the back pocket of his jeans.",4
"The electric fire shot across the room as the boarded- up fireplace burst outward, expelling Mr. Weasley, Fred, George, and Ron in a cloud of rubble and loose chippings.",4
"“You take your own hostage,” one of them said to him.",4
"my faithful servant at Hogwarts ... Harry Potter is as good as mine, Wormtail.",4
"“Does he?” said Hermione, looking startled.",4
This gave Harry an idea.,4
He wondered whether it had anything to do with entering the Triwizard Tournament.,4
"Momentarily shapeless, it writhed and then formed itself into a gleaming replica of a human hand, bright as moonlight, which soared downward and fixed itself upon Wormtail’s bleeding wrist.",4
"“Vot is wrong with him?” “No idea,” Harry muttered.",4
"“I thought he was waiting for us!” Without so much as a backward glance at his cabin, Hagrid was trudging off up the grounds with Madame Maxime, the Beauxbatons students following in their wake, jogging to keep up with their enormous strides.",4
"The dormitory was completely silent, and, had he been less preoccupied, Harry would have realized that the absence of Neville’s usual snores meant that he was not the only one lying awake.",4
"It was, unmistakably, a younger Rita Skeeter.",4
"Gives ’em second chances ... tha’s what sets him apar’ from other heads, see.",4
"“What’s going to happen to Winky?” said Hermione, the moment they had left the clearing.",4
"Then, after about a minute, he stood up and strode away, not back to the castle, but off out into the dark grounds in the direction of his cabin.",4
"“This tournament’s famous, and you’re famous.",4
"Oh yeah ... ouch ... interesting,” said Harry as she stepped on his foot.",4
"Harry heard people gasping, screaming, and shouting as the man supporting him pushed a path through them, taking him back to the castle.",4
"“It’s the Dark Mark, Harry!” Hermione moaned, pulling him as hard as she could.",4
Many regarded the whole thing as a joke.,4
"Abandoning all pretense, Ron pushed his chair backward, as far away from Moody’s desk as possible.",4
but Krum was on his tail.,4
"We have to be very careful about how we travel at the best of times, and on a huge occasion like the Quidditch World Cup — ” “George!” said Mrs. Weasley sharply, and they all jumped.",4
“We’ll tell Professor Sprout where you’ve gone.,4
"When he reached Dumbledore, he shook hands with both of his own.",4
The gargoyle did not move.,4
"When he saw Dumbledore, he tried to sit up, but Dumbledore put a hand on his shoulder and made him lie still.",4
"Still he paced, his red eyes darting from grave to grave.",4
"“So,” said Mr. Diggory with a kind of savage triumph, looking down upon Winky, who was still shaking convulsively.",4
"If he tried to stop Harry writing to Sirius, Sirius would think Harry was being mistreated.",4
"“Hermione, Neville’s right — you are a girl.",4
I’m keeping an eye out for Barty Crouch.,4
He was sure Cedric wouldn’t have asked that if he had seen the dragons  himself.,4
"“We’re seventeen in April, why can’t we have a shot?” “They’re not stopping me entering,” said Fred stubbornly, also scowling at the top table.",4
"And I am now going to prove my power by killing him, here and now, in front of you all, when there is no Dumbledore to help him, and no mother to die for him.",4
"“A map of the campsite for you,” Mr. Roberts said placidly to Mr. Weasley.",4
“Not unless you can answer my riddle.,4
"Harry couldn’t answer them, he just nodded, feeling as though there were a golfball stuck in his throat.",4
“What’re you two doing here?” Ron asked.,4
Harry had never shared this piece of information with anybody.,4
"Yes, sometimes at night I still cry about them, I’m not ashamed to admit it.",4
"Their yellowish eyes were fixed upon Harry’s wand, and they looked scared.",4
"“I remember my grandfather had an Axminster that could seat twelve — but that was before carpets were banned, of course.” He spoke as though he wanted to leave nobody in any doubt that all his ancestors had abided strictly by the law.",4
"“I always thought he had a nasty look about him, right enough,” grunted a man at the bar.",4
“Where’s Dumbledore?” Fudge demanded of Mrs. Weasley.,4
"... Madame Maxime’s staying to judge, isn’t she?” When all the Beauxbatons students had submitted their names, Madame Maxime led them back out of the hall and out onto the grounds again.",4
He was pointing at Harry’s pillow.,4
"“What on earth did you give that Muggle boy?”  “I didn’t give him anything,” said Fred, with another evil grin.",4
"They went into Gladrags Wizardwear to buy a present for Dobby, where they had fun selecting the most lurid socks they could find, including a pair patterned with flashing gold and silver stars, and another that screamed loudly when they became too smelly.",4
"Harry could hear the clunk of his trunk on the stairs, and knew that the sounds had scared Dudley out of the kitchen.",4
"Dimitrov shot straight at Moran, who had the Quaffle, nearly knocking her off her broom.",4
"“It’s going to be boiling in Trelawney’s room, she never puts out that fire,” said Ron as they started up the staircase toward the silver ladder and the trapdoor.",4
"Krum was at the front of the party, accompanied by a pretty girl in blue robes Harry didn’t know.",4
“Dumbledore told me to go and look for my father.,4
"Now that they had removed their furs, the Durmstrang students were revealed to be wearing robes of a deep bloodred.",4
I’d pay five Galleons for that!” Percy froze in an attitude of stunned disapproval.,4
"“My name is Winky, sir — and you, sir — ” Her dark brown eyes widened to the size of side plates as they rested upon Harry’s scar.",4
"“Moody, we never use Transfiguration as a punishment!” said Professor McGonagall weakly.",4
Harry awoke very suddenly on Christmas Day.,4
...” Both of Moody’s mismatched eyes widened.,4
Harry glanced up at Hermione to see how she felt about this new and more complicated method of dining — surely it meant plenty of extra work for the house-elves?,4
"His nose was squashed (probably broken by a stray Bludger, Harry thought), but his round blue eyes, short blond hair, and rosy complexion made him look like a very overgrown schoolboy.",4
I was forced to wear an Invisibility Cloak day and night.,4
"“I’m warning you, Peeves — ” Peeves stuck out his tongue, threw the last of his water bombs into the air, and zoomed off up the marble staircase, cackling insanely.",4
They hide out in mountains mostly.,4
My master guessed that he was heading for Hogwarts.,4
"“It’s mine — must’ve dropped it earlier — ” But Snape ’s black eyes were darting from the egg in Filch’s arms to the map in Moody’s hand, and Harry could tell he was putting two and two together, as only Snape could.",4
"“Never been this crowded,” he said suddenly, looking out over the misty field again.",4
"“Hedwig’s not going to manage that journey in a few days.” “Yeah, I know,” said Harry, but there was a leaden feeling in his stomach as he looked out of the window at the Hedwig-free sky.",4
"Turn ’round and face me like a man, why don’t you?” “But I am not a man, Muggle,” said the cold voice, barely audible now over the crackling of the flames.",4
"Who’s just been chosen as school champion, then?” “Balderdash,” said Harry dully.",4
"“Dumbledore, he ought to — look at him — he’s been through enough tonight — ” “He will stay, Minerva, because he needs to understand,” said Dumbledore curtly.",4
Harry knew exactly what was making Mr. Malfoy’s lip curl like that.,4
"It was hard to see what was happening below, because leprechauns were zooming delightedly all over the field, but he could just make out Krum, surrounded by mediwizards.",4
"She was wearing a thick magenta cloak with a furry purple collar today, and her crocodile-skin handbag was over her arm.",4
He insisted on summoning a dementor to accompany him into the castle.,4
"“What do they want?” Harry said, noticing how the goblins were still watching Bagman very closely.",4
"“And if he had any decency, he’d leave here, knowing as how we knows he did it.” But Frank did not leave.",4
Her great brown eyes opened and she blinked several times in a bemused sort of way.,4
"“I thought Mr. Bagman was Head of Magical Games and Sports,” said Ginny, looking surprised.",4
"“ The sound often heard during the search for a hard- to-find word,’ ” said Harry.",4
"“He was having real trouble stringing  two words together, but that was when he seemed to know where he was, and know what he wanted to do.",4
Dumbledore was going to question him.,4
"“Well, I’m a lot further on than I was.",4
"To their very great relief, Hagrid had given up on direct contact with the skrewts now, and they were merely sheltering behind his cabin today, sitting at a trestle table and preparing a fresh selection of food with which to tempt the skrewts.",4
We’re not supposed to know.,4
“Hope they hurry up with the Sorting.,4
"I have seen it before, I recognize it!",4
Harry saw the longing expression on his face in its golden light.,4
"...” “Listen, Hagrid, I can’t stay long.",4
"“We saw him in the forest just before the Dark Mark appeared,” Hermione told Sirius.",4
Harry could see the conclusion forming  in his uncle’s mind as though the great mustached face were transparent.,4
"It’s over, he told himself.",4
"You seem very well informed about how that Mark is summoned, missy — ” But none of the Ministry wizards apart from Mr. Crouch seemed to think it remotely likely that Harry, Ron, or Hermione had conjured the skull; on the contrary, at Hermione’s words, they had all raised  their wands again and were pointing in the direction she had indicated, squinting through the dark trees.",4
"“Brothers and sisters usually go in the same Houses, don’t they?” he said.",4
"It felt like an immensely long walk; the top table didn’t seem to be getting any nearer at all, and he could feel hundreds and hundreds of eyes upon him, as though each were a searchlight.",4
"The shadowy outlines of two enormous people were visible on a stone bench, watching the water in the moonlight.",4
"He paused for a moment, and then a number shot out of his wand too — four.",4
The books and quills kept losing heart halfway across the room and dropping like stones to the floor.,4
"“Hello,” said Hermione, her smile faltering at the cold expression on Mrs. Weasley’s face.",4
"... And then, the dungeon returned.",4
The three of them would probably be happily imagining what deadly dangerous task the school champions would be facing on Tuesday.,4
"Only one known person has ever survived it, and he’s sitting right in front of me.” Harry felt his face redden as Moody’s eyes (both of them) looked into his own.",4
Harry felt almost as though he were underwater again.,4
"Then the Death Eater to the right of Wormtail stepped forward, and Lucius Malfoy’s voice spoke from under the mask.",4
"They followed the dark path deeper into the wood, still keeping an eye out for Fred, George, and Ginny.",4
"Brought up by the Dursleys, there were many things that wizards took for granted that were revelations to Harry, but these surprises had become fewer with each successive year.",4
"He was looking up at the starry sky, and Albus Dumbledore was crouched over him.",4
"I was sure Cedric would want to repay you for telling him about the dragons, and so he did.",4
"Moody could see through Invisibility Cloaks ... he alone could see the full strangeness of the scene: Snape in his nightshirt, Filch clutching the egg, and he, Harry, trapped in the stairs behind them.",4
Not unless she wants me to spill the beans on her.” “What are you talking about?” said Ron.,4
"...” “That’s right, Harry ... just let go now.",4
"He’d done a runner.” “I don’t think so,” said Harry, shaking his head.",4
"...” “My brother’s Crouch’s personal assistant,” Ron informed Sirius.",4
I don’t want it and I don’t need it.,4
I’m not worried at all.,4
Pigwidgeon was choking on an overlarge Owl Treat.,4
He repressed a shudder at the thought of what might come spilling out of his mouth if Snape did it .,4
“I know I haven’t got a chance of turning into a frog by tomorrow morning.,4
"“Cedric Diggory, who also used the Bubble-Head Charm, was first to return with his hostage, though he returned one minute outside the time limit of an hour.” Enormous cheers from the Hufflepuffs in the crowd; Harry saw Cho give Cedric a glowing look.",4
"“Reckon they’ll go back to school, or hang around to watch the tournament?” “Dunno,” said Harry.",4
"“Yeah,” said Hagrid, heaving the niffler crates over by his cabin wall.",4
"I give this information as a sign that I fully and totally renounce him, and am filled with a remorse so deep I can barely — ” “These names are?” said Mr. Crouch sharply.",4
"“They must go to Beauxbatons,” said Hermione.",4
...” Mrs. Weasley slammed a large copper saucepan down on the kitchen table and began to wave her wand around inside it.,4
“It was four feet long before his parents would let me shrink it!” Harry and the Weasleys roared with laughter again.,4
I made the dustbins move around the yard.,4
They let go extremely quickly.,4
"“It hasn’t got a newspaper, though,” she said, looking disappointed.",4
"He must’ve left the grounds, then.”  “But under his own steam?” said Hermione eagerly, “or because someone made him?” “Yeah, someone could’ve — could’ve pulled him onto a broom and flown off with him, couldn’t they?” said Ron quickly, looking hopefully at Moody as if he too wanted to be told he had the makings of an Auror.",4
"Dumbledore told me wha’ you did, Harry.” Hagrid’s chest swelled as he looked at Harry.",4
"“Mother, stop him, Mother, I didn’t do it, it wasn’t me!” “I now ask the jury,” shouted Mr. Crouch, “to raise their hands if they believe, as I do, that these crimes deserve a life sentence in Azkaban!” In unison, the witches and wizards along the right- hand side of the dungeon raised their hands.",4
"Know who he is, Dennis ?” Harry looked away, staring very hard at the Sorting Hat, now Sorting Emma Dobbs.",4
"“Evil, he is,” Ron said bitterly that night in the Gryffindor common room.",4
"And anyway, you’ve already worked it out — haven’t you?” “Er ... nearly,” said Harry.",4
"Harry was surprised to see that he added four chairs, two on either side of Dumbledore’s.",4
Please don’t bother me again unless it’s something important.,4
"Charlie had a large rip in his shirt, and Percy was sporting a bloody nose.",4
"... Gladrags Wizardwear — London, Paris, Hogsmeade ...  Harry tore his eyes away from the sign and looked over his shoulder to see who else was sharing the box with them.",4
"“Krum’s one decent player, Ireland has got seven,” said Charlie shortly.",4
They went to Azkaban rather than renounce me.,4
"They worked as a seamless team, their movements so well coordinated that they appeared to be reading one another’s minds as they positioned themselves, and the rosette on Harry’s chest kept squeaking their names: “Troy — Mullet — Moran).” And within ten minutes, Ireland had scored twice more, bringing their lead to thirty-zero and causing a thunderous tide of roars and applause from the green-clad supporters.",4
"...” She cleaned the cut with a dab of some purple liquid that smoked and stung, but then poked his shoulder with her wand, and he felt it heal instantly.",4
"He was wearing a long black cloak, and there was a bald patch at the back of his head.",4
The silvery substance had become transparent; it looked like glass.,4
The Ministry was  under great pressure to catch those who had done it.,4
Snow was falling thickly upon the castle and its grounds now.,4
"We thought if we just wrote to him, and told him he’d made a mistake, he’d cough up.",4
"Once out of earshot of Mr. Roberts, he muttered to Mr. Weasley, “Been having a lot of trouble with him.",4
“This one’s a — a — a ten?,4
"About twice as tall as a normal man, and at least three times as broad, Hagrid, with his long, wild, tangled black hair and beard, looked slightly alarming — a misleading impression, for Harry, Ron, and Hermione knew Hagrid to possess a very kind nature.",4
"“Well, I know your father of old, boy.",4
"“He attacked me!” Krum muttered, putting a hand up to his head.",4
"“Hang on,” said Hagrid, looking down into the crate, “there’s a spare niffler here ... who’s missin’?",4
"“Listen, have you ever been down in the kitchens, Hermione?” “No, of course not,” said Hermione curtly, “I hardly think students are supposed to — ” “Well, we have,” said George, indicating Fred, “loads of times, to nick food.",4
There was an air of enormous excitement about Hagrid.,4
"He was extremely twitchy, jumping every time someone  spoke to him.",4
"“Only thing we know for sure is that he’s not here.” He yawned widely, so that his scars stretched, and his lopsided mouth revealed a number of missing teeth.",4
"Uncle Vernon, perspiring slightly in his suit, opened the front door, peered up and down the street, then withdrew his head quickly.",4
"“Take them away, and may they rot there!” “Father!",4
"Stupefy !” But it was no use — the spider was either so large, or so magical, that the spells were doing no more than aggravating it.",4
"Some disturbance was taking place deep in the center; great bubbles were forming on the surface, waves were now washing over the muddy banks — and then, out in the very middle of the lake, a whirlpool appeared, as if  a giant plug had just been pulled out of the lake’s floor.",4
"He was right to trust Hagrid and Professor Lupin, even though loads of people wouldn’t have given them jobs, so why shouldn’t he be right about Snape, even if Snape is a bit — ” “ — evil,” said Ron promptly.",4
Why hadn’t he just grabbed Ron and gone?,4
"Moody waved the map in front of Harry, who braced himself — “Can I borrow this?” “Oh!” said Harry.",4
Surely there could be nothing worse than dragons coming?,4
He is mine!” shrieked Voldemort.,4
He looked furiously around at Krum.,4
"Cedric still didn’t know about the dragons ... the only champion who didn’t, if Harry was right in thinking that Maxime and Karkaroff would have told Fleur and Krum.",4
“Don’t apologize for bothering me!,4
“But that was all your savings!” said Ron.,4
Hagrid kept glancing along the table at her.,4
"“ — and he hit Goyle — look — ” Snape examined Goyle, whose face now resembled something that would have been at home in a book on poisonous fungi.",4
"... Cho’s face stood out particularly clearly in the blurred crowd, her face glowing with admiration.",4
"Hermione’s hair was bushy again; she confessed to Harry that she had used liberal amounts of Sleekeazy’s Hair Potion on it for the ball, “but it’s way too much bother to do every day,” she said matter-of-factly, scratching a purring Crookshanks behind the ears.",4
“The Goblet of Fire’s just gone out — it won’t reignite until the start of the next tournament — ” “ — in which Durmstrang will most certainly not be competing!” exploded Karkaroff.,4
"When he awoke on Monday morning, he seriously considered for the first time ever just running away from Hogwarts.",4
"The atmosphere inside number four, Privet Drive was extremely tense.",4
"They knew where Harry’s bedroom was, having once rescued him from it in the dead of night.",4
"... Not much for me to do!” Behind him, a group of haggard-looking Ministry wizards rushed past, pointing at the distant evidence of some sort of a magical fire that was sending violet sparks twenty feet into the air.",4
"you were thrown into this tournament, you didn’t volunteer for it... and if ...” (his voice was so quiet now, Harry had to lean closer to listen) “if I can help at all ... a prod in the right direction ... I’ve taken a liking to you ... the way you got past that dragon!",4
"“You just said that to get rid of Neville!” “Oh did I?” said Hermione, and her eyes flashed dangerously.",4
"Fred and George had had a great success with their Canary Creams, and for the first couple of days of the holidays, people kept bursting into feather all over the place.",4
“Are you going to tell us — ?” Hermione shook her head warningly and glanced at Mrs. Weasley.,4
He had never seen anything that looked less like a pig.,4
"When he reached the statue of Boris the Bewildered, a lost-looking wizard with his gloves on the wrong hands, he located the right door, leaned close to it, and muttered the password, “Pine fresh,” just as Cedric had told him.",4
"So — after many tantrums, after arguments that shook Harry’s bedroom floor, and many tears from Aunt Petunia — the new regime had begun.",4
"No ambition, unless you count making as much trouble as they possibly can.",4
"“That hurts — get off — ouch — ” “Harry Potter must wake up, sir!” “Stop poking me — ”  “Dobby must poke Harry Potter, sir, he must wake up!” Harry opened his eyes.",4
"They could hear him moving around and the rustling of leaves as he pushed the bushes aside, searching.",4
"“I — I is finding it ... finding it there, sir.",4
"It was a beautiful thing; each of the moons glimmered in place around the nine planets and the fiery sun, all of them hanging in thin air beneath the glass.",4
"I hear yeh made a good ferret, Malfoy.” The Gryffindors roared with laughter.",4
"When Lupin had lived here, you were more likely to come across a specimen of some fascinating new Dark creature he had procured for them to study in class.",4
"“See you, Dobby!” “Harry Potter .",4
He dashed up this one and saw light ahead.,4
“Harry Potter needs to hurry!” squeaked Dobby.,4
"... You have to get ready for your first task.” “Okay,” said Harry, standing up, his fork falling onto his plate with a clatter.",4
He took a swig of butterbeer under his cloak.,4
...” A cluster of crude stone dwellings stained with algae loomed suddenly out of the gloom on all sides.,4
"“Then you’d be doing something sensible like Arithmancy.” “You’re eating again, I notice,” said Ron, watching Hermione adding liberal amounts of jam to her toast too.",4
"...” In some trepidation, Harry opened the last parcel on his camp bed.",4
"It seems harsh, maybe, but you’ve got to know.",4
I’ve had more owls from Hogwarts about them than the rest put together.,4
"The nifflers dived in and out of the patch of earth as though it were water, each scurrying back to the student who had released it and spitting gold into their hands.",4
"Then he said, “You’ve got to know.",4
"Her great eyes loomed over Harry, gazing at him.",4
"“No, I’m not,” said Harry.",4
"“That will do to be going on with,” said Dumbledore, stepping between them once more.",4
"They could just see his clawed, wooden foot protruding from underneath his robes.",4
"He amused himself for a moment, picturing Dumbledore, with his long silver beard, full-length wizard’s robes, and pointed hat, stretched out on a beach somewhere, rubbing suntan lotion onto his long crooked nose.",4
But it was the man’s eyes that made him frightening.,4
Or it may only appear at the quarter moon — or when the seeker has an exceptionally full bladder.” Harry snorted into his plate of goulash.,4
"Completely forgetting about dinner, he walked slowly back up to Gryffindor Tower, Cho’s voice echoing in his ears with every step he took.",4
"“Mornin’!” Hagrid said, grinning at Harry, Ron, and Hermione.",4
"“Moody’s not here to look after you now — do it, if you’ve got the guts — ” For a split second, they looked into each other’s eyes, then, at exactly the same time, both acted.",4
"I am sure I can count upon all of you, including the remaining students from Beauxbatons and Durmstrang, to give your champions every ounce of support you can muster.",4
"Oh and we’ll throw in a fake wand.” “You don’t want to go showing Mr. Bagman rubbish like that — ” Percy hissed, but Bagman didn’t seem to think the wand was rubbish at all; on the contrary, his boyish face shone with excitement as he took it from Fred, and when the wand gave a loud squawk and turned into a rubber chicken, Bagman roared with laughter.",4
"Oh, I’ll get her back for this.",4
He looked around and saw Moody sitting there again.,4
Snape was going to poison him.,4
"“Indeed, yes,” said the voice.",4
"He was an Auror — one of the best ... a Dark wizard catcher,” he added, seeing Harry’s blank look.",4
"“Maybe they couldn’t get anyone!” said Hermione, looking anxious.",4
"There were no numerals around the face, but descriptions of where each family member might be.",4
"“Mademoiselle Delacour, could we have you first, please?” said Mr. Ollivander, stepping into the empty space in the middle of the room.",4
"“Hi, Parvati!” Parvati was gazing at Hermione in unflattering disbelief.",4
"“What’s that?” “Next time there’s a ball, ask me before someone else does, and not as a last resort!” Ron mouthed soundlessly like a goldfish out of water as Hermione turned on her heel and stormed up the girls’ staircase to bed.",4
The words came out before Harry had quite got his tongue around them.,4
... We’ve been here all night.,4
“And I don’t want them to die either!” Cho’s head was on Hermione ’s shoulder; the small silver-haired girl was ghostly green and pale.,4
"why did this band of wizards never come to the aid of their master, to whom they swore eternal loyalty?” No one spoke.",4
"A thousand Galleons in prize money — zis is a chance many would die for!” “Maybe someone’s hoping Potter is going to die for it,” said Moody, with the merest trace of a growl.",4
"“And I answer myself, perhaps they believed a still greater power could exist, one that could vanquish even Lord Voldemort ... perhaps they now pay allegiance to another .",4
Fleur Delacour was sitting in a corner on a low wooden stool.,4
“Where is Nagini?” said the cold voice.,4
"At the same moment, Bill, Charlie, and Percy emerged from the boys’ tent, fully dressed, with their sleeves rolled up and their wands out.",4
"“You,” he barked at Harry.",4
"“So, of course, they were stuck.",4
"“Ow!” said Hermione, tears starting in her eyes as she tried to rub the pus off her hands with a napkin, but her fingers were now so thickly covered in painful sores that it looked as though she were wearing a pair of thick, knobbly gloves.",4
"She got up, stretched her front legs, and then moved aside for him to pass.",4
"But you 11 all be in with a fighting chance, depending how well you get past the obstacles.",4
The man behind the muscles?,4
"She looked slightly nauseous, as though she had just watched someone being sick.",4
"It was dull work, requiring much consultation of timetables and calculation of angles.",4
"He wanted to attend the feast — well, it’s quite out of the question, you know  what he’s like, utterly uncivilized, can’t see a plate of food without throwing it.",4
"... We’ll add five Galleons for the funny wand, then, shall we.",4
"“Well get it,” said Fred at once.",4
“I think he said he’d been too busy.” Sirius paced all around the cave in silence.,4
The familiar sweet perfume spreading from the fire met their nostrils as they emerged at the top of the stepladder.,4
"Well, it was a pretty cool bit of Transfiguration, and it sort of worked, because he did get the egg, but he got burned as well — the dragon changed its mind halfway through and decided it would rather have him than the Labrador; he only just got away.",4
“He hasn’t come back to Hogsmeade?” said Ron incredulously.,4
They all looked back as they reached the trees.,4
"“Come ON\” Harry said fiercely (but only bubbles issued from his mouth), and he tried to pull the spear away from the merman, but the merman yanked it back, still shaking his head and laughing.",4
